id,tokens,slots,intent
val-00555,oui je voudrais réservation aussi du premier au deux octobre à Albi,reponse-B command-tache-B command-tache-I command-tache-I command-tache-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I localisation-ville-B localisation-ville-I,
val-00556,ok et pareil s' il y a une piscine et avec un accès handicapés,reponse-B connectProp-B O O O O O hotel-services-B hotel-services-I hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I,
val-00557,ok bon ben c' est très bien et donc une chambre simple aux alentours des cent euros,reponse-B O O O O O O connectProp-B O nombre-chambre-B chambre-type-B chambre-type-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B,
val-00558,oui c' est un petit peu cher ça est-ce qu' il y a pas en-dessous,reponse-B O O paiement-montantQualitatif-B paiement-montantQualitatif-I paiement-montantQualitatif-I paiement-montantQualitatif-I O O O O O O O comparatif-paiement-B,
val-00559,bon ben on va dire ok alors hein,O O O O O reponse-B O O,
val-00560,merci,O,
val-00561,ok d'accord,reponse-B reponse-I,
val-00562,non c' est bon ça ira merci,reponse-B O O O O O O,
val-00563,au revoir,O O,
val-00564,oui bonjour j' aimerais réserver à Albi une chambre en du trois au cinq juillet une chambre simple avec parking et j' aimerais qu' elle soit à moins de cinquante euros,O O command-tache-B command-tache-I command-tache-I localisation-ville-B localisation-ville-I nombre-chambre-B nombre-chambre-I O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I nombre-chambre-B chambre-type-B chambre-type-I objet-B objet-I connectProp-B O O O O O comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B,
val-00565,oui oui ça m' irait oui et est-ce que c' est à moins de cinquante euros,reponse-B reponse-I reponse-I reponse-I reponse-I reponse-I connectProp-B O O O O comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B,
val-00566,c' est parfait est-ce qu' il y a un parking,O O O O O O O O objet-B objet-I,
val-00567,ben c' est parfait,O O O O,
val-00568,merci beaucoup,O O,
val-00569,une seule,nombre-B nombre-I,
val-00570,mais je voulais du trois au cinq moi,O O O temps-jour-mois-B temps-jour-mois-I temps-jour-mois-B temps-jour-mois-I O,
val-00571,ah c' est très bien c' est ce que je veux oui c' est ce,O O O O O O O O O O O reponse-B O O O,
val-00572,que je souhaite,O O O,
val-00573,absolument oui,reponse-B reponse-I,
val-00574,oui oui,reponse-B reponse-I,
val-00575,deux cent trente quatre zéro soixante cinq merci beaucoup,nombre-B nombre-I nombre-I nombre-I nombre-I nombre-I nombre-I O O,
val-00576,au revoir,O O,
val-00577,euh je je vais je voudrais être à Paris du premier au deux euh août dans le quartier de Montparnasse et je désirais donc une chambre individuelle environ euh euh de cinquante euros près d' un endroit animé le soir et de préférence avec une précision avec une chambre fumeurs,O O O O O O O localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I localisation-quartier-B localisation-quartier-I localisation-quartier-I localisation-quartier-I localisation-quartier-I connectProp-B O O O nombre-chambre-B chambre-type-B chambre-type-I comparatif-paiement-B O O O paiement-montant-entier-B paiement-monnaie-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I temps-plageTps-B temps-plageTps-I connectProp-B O O O O O O nombre-chambre-B chambre-fumeur-B chambre-fumeur-I,
val-00578,pas à Nancy madame à Paris,localisation-ville-B localisation-ville-I localisation-ville-I O localisation-ville-B localisation-ville-I,
val-00579,ah oui,reponse-B reponse-I,
val-00580,merci,O,
val-00581,c' est dans le quartier de Montparnasse,O O localisation-quartier-B localisation-quartier-I localisation-quartier-I localisation-quartier-I localisation-quartier-I,
val-00582,hum d'accord euh vous m' avez dit environ cinquante euros donc une chambre individuelle c' est animé près d' un endroit animé le soir avec chambres fumeurs,O reponse-B O O O O O comparatif-paiement-B paiement-montant-entier-B paiement-monnaie-B O nombre-chambre-B chambre-type-B chambre-type-I O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I temps-plageTps-B temps-plageTps-I chambre-fumeur-B chambre-fumeur-I chambre-fumeur-I,
val-00583,vous pouvez me redire les hôtels madame s' il vous plaît,command-dial-B command-dial-I command-dial-I command-dial-I lienRef-coRef-B objetBD-B O O O O O,
val-00584,euh je réserve donc sur la chambre Roissy madame,O command-tache-B command-tache-I O O lienRef-coRef-B objet-B nom-hotel-B O,
val-00585,non,reponse-B,
val-00586,au revoir merci au revoir,O O O O O,
val-00587,oui,reponse-B,
val-00588,bonjour je voudrais une nuit euh du premier au deux mars à Paris dans le treizième arrondissement pour vingt huit chambres simples à environ cinquante francs cinquante euros la nuit il faut prévoir une salle de réunion dans l' hôtel des transports en commun près de l' hôtel,O O O sejour-nbNuit-B sejour-nbNuit-I O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I localisation-ville-B localisation-ville-I localisation-arrondissement-B localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I nombre-chambre-B nombre-chambre-I nombre-chambre-I chambre-type-B chambre-type-I comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B paiement-montant-entier-B paiement-monnaie-B O O O O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I O lienRef-coRef-B objetBD-B localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-distanceRelative-B localisation-distanceRelative-I objetBD-B objetBD-I,
val-00589,non à Paris,reponse-B localisation-ville-B localisation-ville-I,
val-00590,euh ben cinquante cinq euros oui,O O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B reponse-B,
val-00591,oui,reponse-B,
val-00592,alors vingt huit chambres simples,O nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I,
val-00593,oui mais je voudrais aussi une salle de réunion dans l' hôtel et des transports en commun près de l' hôtel,reponse-B connectProp-B O O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I O lienRef-coRef-B objetBD-B connectProp-B localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-distanceRelative-B localisation-distanceRelative-I objetBD-B objetBD-I,
val-00594,d'accord,reponse-B,
val-00595,vingt huit chambres pas huit vingt huit,nombre-chambre-B nombre-chambre-I nombre-chambre-I nombre-chambre-B nombre-chambre-I nombre-chambre-B nombre-chambre-I,
val-00596,non merci beaucoup,reponse-B O O,
val-00597,au revoir,O O,
val-00598,oui bonjour,O O,
val-00599,alors je je voudrais s' il vous plaît réserver vingt huit chambres simples à moins à cinquante euros à peu près avec une salle de réunion à l' hôtel près d' un métro,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I O O O paiement-montant-entier-B paiement-monnaie-B comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I O lienRef-coRef-B objetBD-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
val-00600,oui dans le treizième arrondissement oui du quatorze au deux juin,reponse-B localisation-arrondissement-B localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I reponse-B temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I,
val-00601,hum hum euh vingt huit chambres,O O O nombre-chambre-B nombre-chambre-I nombre-chambre-I,
val-00602,ah alors je l' ai mal écrite alors alors quatorze,O O O lienRef-coRef-B O O O O O nombre-B,
val-00603,au deux,O nombre-B,
val-00604,et bien écoutez elle est mal écrite elle est mal écrite alors du quatorze au deux euh mai peut-être,O O O lienRef-coRef-B O O O O O O O O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I reponse-B,
val-00605,quatorze au deux ce n' est pas une date correcte alors alors donc euh alors peut-être que c' est c' est s euh quatorze dans le treizième ah treizième arrondissement,temps-jour-mois-B temps-jour-mois-B temps-jour-mois-I O O O objet-B objet-I objet-I objet-I O O O O O reponse-B O O O O O O O nombre-B localisation-arrondissement-B localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I,
val-00606,et ben écoutez je eh la demande elle est de vingt huit chambres simples à cinquante euros la chambre avec une salle de réunion à l' hôtel près du métro,O O O O O O O O O O nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I O paiement-montant-entier-B paiement-monnaie-B O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I O lienRef-coRef-B objetBD-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B,
val-00607,eh ma mes dates de séjour je alors il y a marqué du quatorze au deux ch ch m mai juin alors janvier février mars mars avril mai juin juillet août,O objet-B objet-I objet-I O O O O O O O O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-I temps-date-I temps-date-I O temps-mois-B temps-mois-B temps-mois-B temps-mois-I temps-mois-B temps-mois-B temps-mois-B temps-mois-B temps-mois-B,
val-00608,et ben écoutez je n' arrive pas à trouver le jour c' est ça le problème et le mois le mois eh il m' a pas été donné j' ai j' ai marqué juin juin vous dites qu' il n' existe pas,O O O O O O O O O temps-unite-B temps-unite-I O O O O O temps-unite-B temps-unite-I temps-unite-I temps-unite-I temps-unite-I O O O O O O O O O O O O temps-mois-B temps-mois-I O O O O O O O,
val-00609,alors,O,
val-00610,ouais n' est pas une date correcte bon et ben écoutez je je vous je vous réitérerai ma demande après après,reponse-B O O objet-B objet-I objet-I objet-I O O O O command-dial-B command-dial-I command-dial-I command-dial-I command-dial-I command-dial-I command-dial-I command-dial-I comparatif-temps-B comparatif-temps-I,
val-00611,avoir connu,O O,
val-00612,et bien est-ce que est-ce que je peux vous rappeler avec la précision de la date je peux vous rappeler après la précision de la date,O O O O O O O O O O O O O O lienRef-coRef-B objet-B O O O O O O O O lienRef-coRef-B objet-B,
val-00613,et ben écoutez je vous remercie,O O O O O O,
val-00614,merci,O,
val-00615,au revoir,O O,
val-00616,j' aurais voulu réserver pour la période du dix huit au vingt trois novembre en banlieue est euh quatre chambres simples et une chambre double à moins de cinquante euros la nuit avec téléphone s' il vous plaît,command-tache-B command-tache-I command-tache-I command-tache-I O O O temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-cardinal-B O nombre-chambre-B chambre-type-B chambre-type-I connectProp-B nombre-chambre-B chambre-type-B chambre-type-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B O O chambre-equipement-B chambre-equipement-I O O O O,
val-00617,est-ce qu' il est bien en banlieue est,O O lienRef-coRef-B O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-cardinal-B,
val-00618,bon d'accord je veux bien donc quatre chambres simples et une chambre double avec téléphone s' il vous plaît,reponse-B reponse-I O O O O nombre-chambre-B chambre-type-B chambre-type-I connectProp-B nombre-chambre-B chambre-type-B chambre-type-I chambre-equipement-B chambre-equipement-I O O O O,
val-00619,oui,reponse-B,
val-00620,euh vous m' avez dit quatre chambres simples il me faudrait aussi une chambre double,O O O O O nombre-chambre-B chambre-type-B chambre-type-I O O O O nombre-chambre-B chambre-type-B chambre-type-I,
val-00621,oui et est-ce qu' il y a le téléphone,reponse-B connectProp-B O O O O O chambre-equipement-B chambre-equipement-I,
val-00622,bon ben c' est d'accord je vous remercie,O O O O reponse-B O O O,
val-00623,merci au revoir,O O O,
val-00624,je voudrais réserver euh six chambres simples à Paris place d' Italie près de la conférence Amnesty Amnesty International euh du vingt quatre au vingt six juillet avec un prix euh maximum euh quatre vingt dix euros et également je souhaiterais avoir un restaurant végétarien,command-tache-B command-tache-I command-tache-I O nombre-chambre-B chambre-type-B chambre-type-I localisation-ville-B localisation-ville-I localisation-rue-B localisation-rue-I localisation-rue-I localisation-distanceRelative-B localisation-distanceRelative-I evenement-B evenement-I evenement-I evenement-I evenement-I O temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I objet-B objet-I objet-I O comparatif-paiement-B O paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B connectProp-B O O O O hotel-services-B hotel-services-I hotel-services-I,
val-00625,six chambres pardon,nombre-chambre-B nombre-chambre-I O,
val-00626,oui,reponse-B,
val-00627,oui,reponse-B,
val-00628,ah non c' est pas à Nancy c' est à Paris place d' Italie à Paris,reponse-B reponse-I O O localisation-ville-B localisation-ville-I localisation-ville-I O O localisation-ville-B localisation-ville-I localisation-rue-B localisation-rue-I localisation-rue-I localisation-ville-B localisation-ville-I,
val-00629,oui,reponse-B,
val-00630,est-ce que l' hôtel Chenier est près de la de la conférence Amnesty International,O O nom-hotel-B nom-hotel-I nom-hotel-I O localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-distanceRelative-I evenement-B evenement-I evenement-I evenement-I,
val-00631,bon c' est parfait hum est-ce qu' il y a un restaurant végétarien dans ce euh dans cet hôtel ou aux alentours,O O O O O O O O O O hotel-services-B hotel-services-I hotel-services-I O O O O lienRef-coRef-B objetBD-B connectAttr-B localisation-distanceRelative-B localisation-distanceRelative-I,
val-00632,bon c' est parfait est-ce qu' il y a bien six chambres simples de libres à,O O O O O O O O O O nombre-chambre-B chambre-type-B chambre-type-I nombre-chambre-disponible-B nombre-chambre-disponible-I O,
val-00633,oui alors je réserve,reponse-B command-tache-B command-tache-I command-tache-I,
