id,tokens,slots,intent
test-00864,pour les quatre derniers jours de septembre à Narbonne deux chambres pour deux couples avec chacune deux enfants cinquante euros par chambre par nuit et avec une piscine,nombre-temps-B nombre-temps-I nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I localisation-ville-B localisation-ville-I nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I paiement-montant-entier-B paiement-monnaie-B O O O O connectProp-B hotel-services-B hotel-services-I hotel-services-I,
test-00865,oui,reponse-B,
test-00866,merci,O,
test-00867,oui,reponse-B,
test-00868,tout à fait,reponse-B reponse-I reponse-I,
test-00869,oui,reponse-B,
test-00870,faire une réservation,command-tache-B command-tache-I command-tache-I,
test-00871,deux chambres,nombre-chambre-B nombre-chambre-I,
test-00872,alors deux adultes par chambre avec chacun deux enfants,O sejour-nbAdulte-B sejour-nbAdulte-I O O sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I,
test-00873,euh l' hôtel du casino,O nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I,
test-00874,ah non mon budget est de cinquante euros par chambre et par nuit,reponse-B reponse-I objet-B objet-I O O paiement-montant-entier-B paiement-monnaie-B O O O O O,
test-00875,très bien,O O,
test-00876,d'accord très bien,reponse-B O O,
test-00877,oui,reponse-B,
test-00878,d'accord,reponse-B,
test-00879,oui,reponse-B,
test-00880,très bien,O O,
test-00881,euh non ça ira,O reponse-B O O,
test-00882,au revoir,O O,
test-00883,non,reponse-B,
test-00884,alors j' aurais souhaité euh réserver une chambre d' hôtel pour une nuit le dernier week-end d' avril à Charleville il me faudrait deux chambres pour euh deux couples qui ont chacun un enfant je souhaiterais que le prix de la nuit soit inférieur à quatre vingt dix euros et j' aimerais qu' il y ait une aire de jeux et un parc,command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I nombre-chambre-I nombre-chambre-I sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I temps-axeTps-B temps-axeTps-I temps-unite-B temps-mois-B temps-mois-I localisation-ville-B localisation-ville-I O O O nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbCouple-I O O sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I O O O objet-B objet-I O O O O comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B connectProp-B O O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-00885,oui,reponse-B,
test-00886,oui,reponse-B,
test-00887,le premier,lienRef-elsEns-B rang-B,
test-00888,euh plus de détails sur l' hôtel des Ardennes,O command-tache-B command-tache-I command-tache-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I,
test-00889,euh le prix,O lienRef-coRef-B objet-B,
test-00890,oui,reponse-B,
test-00891,non pour deux couples et un enfant enfin pour deux couples avec chacun un enfant,reponse-B sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I O sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I,
test-00892,oui,reponse-B,
test-00893,oui,reponse-B,
test-00894,euh je voulais savoir s' il y avait bien euh une aire de jeux et un parc,O O O O O O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-00895,non,reponse-B,
test-00896,oui,reponse-B,
test-00897,oui,reponse-B,
test-00898,réservation donc pour euh la période du dix au vingt quatre juillet,command-tache-B O O O O O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I,
test-00899,Menton,localisation-ville-B,
test-00900,une chambre pour quatorze nuits,nombre-chambre-B nombre-chambre-I sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I,
test-00901,oui près d' autoroute et restaurant de cuisine locale du dix au vingt quatre juillet,reponse-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I,
test-00902,oui,reponse-B,
test-00903,informations complémentaires,command-tache-B command-tache-I,
test-00904,louer une chambre individuelle et fumeurs une oui fumeurs,command-tache-B nombre-chambre-B chambre-type-B chambre-type-I chambre-fumeur-B chambre-fumeur-I nombre-chambre-B reponse-B chambre-fumeur-B,
test-00905,euh j' aurais aimé un tarif inférieur à quatre vingts euros,O O O O objet-B objet-I comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
test-00906,oui,reponse-B,
test-00907,c' est ça,O O O,
test-00908,non,reponse-B,
test-00909,oui,reponse-B,
test-00910,oui,reponse-B,
test-00911,je souhaiterais réserver une chambre individuelle fumeurs s' il vous plaît du euh à Menton du dix au vingt quatre juillet ça serait euh j' aimerais avoir un hôtel euh près de l' autoroute et aussi près d' un resto de cuisine locale s' il vous plaît et euh s c' est voilà pour le tarif j' aimerais que ma chambre soit de à moins de quatre vingt euros,command-tache-B command-tache-I command-tache-I nombre-chambre-B chambre-type-B chambre-type-I chambre-fumeur-B O O O O O O localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I O O O O O O objetBD-B objetBD-I O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I connectProp-B connectProp-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I O O O O connectProp-B O O O O O objet-B objet-I objet-I O O O objet-B objet-I O O comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
test-00912,oui,reponse-B,
test-00913,oui,reponse-B,
test-00914,oui,reponse-B,
test-00915,mais j' aimerais savoir s' ils se trouvent près de l' autoroute et près d' un restaurant de cuisine locale et j' aimerais connaître les tarifs s' il vous plaît,O O O O O lienRef-coRef-B O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I connectProp-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I connectProp-B O O O lienRef-coRef-B objet-B O O O O,
test-00916,oui,reponse-B,
test-00917,oui,reponse-B,
test-00918,d'accord,reponse-B,
test-00919,huhum,O,
test-00920,et ils se trouvent près,O lienRef-coRef-B O O localisation-distanceRelative-B,
test-00921,et est-ce qu' ils se trouvent près de l' autoroute,O O O lienRef-coRef-B O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-00922,mais je vais quand même prendre euh l' hôtel d' Italie,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I O nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I,
test-00923,une chambre individuelle s' il vous plaît,nombre-chambre-B chambre-type-B chambre-type-I O O O O,
test-00924,d'accord,reponse-B,
test-00925,oui,reponse-B,
test-00926,voilà,O,
test-00927,zéro vingt deux zéro vingt sept d'accord,nombre-B nombre-I nombre-I nombre-I nombre-I nombre-I reponse-B,
test-00928,d'accord,reponse-B,
test-00929,très bien,O O,
test-00930,euh non ça ira merci,O reponse-B O O O,
test-00931,au revoir,O O,
test-00932,non,reponse-B,
test-00933,alors je souhaiterais prendre une réservation d' hôtel pour une nuit euh du huit octobre au neuf octobre euh à Paris dans la banlieue ouest en fait à côté de Versailles je souhaiterais une chambre individuelle à un prix euh avoisinant les cent euros euh je voudrais qu' il y ait un cinéma à proximité euh être près du château voilà,command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I objetBD-B objetBD-I sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I O temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I O localisation-ville-B localisation-ville-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-cardinal-B O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-ville-B O O nombre-chambre-B chambre-type-B chambre-type-I objet-B objet-I objet-I O comparatif-paiement-B paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-distanceRelative-B localisation-distanceRelative-I O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B O,
test-00934,euh oui près du château de Versailles,O reponse-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-00935,pour une nuit,sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I,
test-00936,oui,reponse-B,
test-00937,oui,reponse-B,
test-00938,euh oui je voudrais savoir s' ils sont proches d' un cinéma,O reponse-B O O O O lienRef-coRef-B O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-00939,euh quel est le prix de ces hôtels,O O O lienRef-coRef-B objet-B O lienRef-coRef-B objetBD-B,
test-00940,oui,reponse-B,
test-00941,euh quel est l' hôtel le plus proche euh du château,O O O lienRef-coRef-B objetBD-B lienRef-elsEns-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-distanceRelative-I localisation-lieuRelatif-B,
test-00942,euh non il est trop cher euh les autres sont loin du château,O reponse-B lienRef-coRef-B O comparatif-paiement-B comparatif-paiement-I O lienRef-coDom-B lienRef-coDom-I O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B,
test-00943,dans le Novotel,hotel-marque-B hotel-marque-I hotel-marque-I,
test-00944,l' Ibis,hotel-marque-B hotel-marque-I,
test-00945,oui,reponse-B,
test-00946,non,reponse-B,
test-00947,non,reponse-B,
test-00948,je voudrais réserver du dix au vingt quatre juillet deux mille quatre donc euh cet été,command-tache-B command-tache-I command-tache-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I temps-annee-B temps-annee-I temps-annee-I connectProp-B O temps-unite-B temps-unite-I,
test-00949,donc je voudrais me rendre à Menton,O O O O O localisation-ville-B localisation-ville-I,
test-00950,exactement,reponse-B,
test-00951,donc euh une une seule chambre chambre individuelle,O O nombre-chambre-B nombre-chambre-I nombre-chambre-I chambre-type-B chambre-type-I chambre-type-I,
test-00952,oui,reponse-B,
test-00953,euh je voudrais plus de détails euh sur euh un des hôtels avec euh une possibilité d' avoir un hôtel près d' une autoroute,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I O O O nombre-hotel-B lienRef-coRef-B objetBD-B O O O O O O objetBD-B objetBD-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-00954,huhum,O,
test-00955,oui,reponse-B,
test-00956,donc celui qui est près de près de l' autoroute le premier,O lienRef-elsEns-B O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I lienRef-elsEns-B rang-B,
test-00957,je voudrais une chambre individuelle une seule,O O nombre-chambre-B chambre-type-B chambre-type-I nombre-chambre-B nombre-chambre-I,
test-00958,euh j' aimerais avoir une chambre euh dont le montant serait de inférieur à quatre vingt euros,O O O O nombre-chambre-B nombre-chambre-I O O objet-B objet-I O O comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
test-00959,bah Italie,O localisation-pays-B,
test-00960,euh est-ce qu' il y a des fumeurs c' est une chambre euh fumeurs,O O O O O O O O O O nombre-chambre-B objet-B objet-I objet-I,
test-00961,d'accord,reponse-B,
test-00962,euh je vais j' avais une autre question est-ce qu' il y a euh y a-t-il un restaurant de cuisine locale à côté de du de l' hôtel Italie,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I O O O O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-distanceRelative-I localisation-distanceRelative-I nom-hotel-B nom-hotel-I nom-hotel-I,
test-00963,huhum à combien de kilomètres de l' autoroute,O O objet-B objet-I objet-I objet-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-00964,d'accord,reponse-B,
test-00965,oui,reponse-B,
test-00966,oui oui,reponse-B reponse-I,
test-00967,d'accord,reponse-B,
test-00968,non merci,reponse-B O,
test-00969,au revoir,O O,
test-00970,non,reponse-B,
test-00971,une réservation pour le week-end d' avril deux mille quatre le dernier week-end d' avril,command-tache-B command-tache-I temps-unite-B temps-unite-I temps-unite-I temps-mois-B temps-mois-I temps-annee-B temps-annee-I temps-annee-I temps-axeTps-B temps-axeTps-I temps-unite-B temps-mois-B temps-mois-I,
test-00972,Charleville,localisation-ville-B,
test-00973,le dernier week-end d' avril,temps-axeTps-B temps-axeTps-I temps-unite-B temps-mois-B temps-mois-I,
test-00974,non à Charleville,reponse-B localisation-ville-B localisation-ville-I,
test-00975,euh je vais réserver donc deux chambres pour deux couples avec un enfant chacun euh je voudrais un hôtel près d' un parc et d' une aire de jeux et pour des chambres à moins de quatre vingt dix euros s' il vous plaît,O command-tache-B command-tache-I command-tache-I O nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I O O O objetBD-B objetBD-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I connectProp-B objet-B objet-I objet-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B O O O O,
test-00976,le moins cher moins de quatre vingt dix euros,lienRef-elsEns-B comparatif-paiement-B comparatif-paiement-I comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B,
test-00977,huhum ok,reponse-B reponse-I,
test-00978,ah non alors non,reponse-B reponse-I reponse-I reponse-I,
test-00979,oui,reponse-B,
test-00980,d'accord,reponse-B,
test-00981,d'accord,reponse-B,
test-00982,les Ardennes oui,localisation-departement-B localisation-departement-I reponse-B,
test-00983,oui,reponse-B,
test-00984,d'accord,reponse-B,
